activationDate;geokey;product;lot;zone;coverFlag;dismissed
;61046;890;10;EU;true;false
;61047;890;10;EU;true;false
;61048;890;10;EU;true;false
;61049;890;10;EU;true;false
;61121;890;10;CP;true;false
;61122;890;10;CP;true;false
;62010;890;10;EU;true;false
;62011;890;10;EU;true;false
;62012;890;10;EU;true;false
;62014;890;10;EU;true;false
;62015;890;10;EU;true;false
;62017;890;10;EU;true;false
;62018;890;10;EU;true;false
;62019;890;10;EU;true;false
;62020;890;10;EU;true;false
;62021;890;10;EU;true;false
;62022;890;10;EU;true;false
;62024;890;10;EU;true;false
;62025;890;10;EU;true;false
;62026;890;10;EU;true;false
;62027;890;10;EU;true;false
;62028;890;10;EU;true;false
;62029;890;10;EU;true;false
;62031;890;10;EU;true;false
;62032;890;10;EU;true;false
;62034;890;10;EU;true;false
;62035;890;10;EU;true;false
;62036;890;10;EU;true;false
;62038;890;10;EU;true;false
;62039;890;10;EU;true;false
;62100;890;10;CP;true;false
;63061;890;10;EU;true;false
;63062;890;10;EU;true;false
;63063;890;10;EU;true;false
;63064;890;10;EU;true;false
;63065;890;10;EU;true;false
;63066;890;10;EU;true;false
;63067;890;10;EU;true;false
;63068;890;10;EU;true;false
;63069;890;10;EU;true;false
;63071;890;10;EU;true;false
;63072;890;10;EU;true;false
;63073;890;10;EU;true;false
;63074;890;10;EU;true;false
;63075;890;10;EU;true;false
;63076;890;10;EU;true;false
;63077;890;10;EU;true;false
;63078;890;10;EU;true;false
;63079;890;10;EU;true;false
;63081;890;10;EU;true;false
;63082;890;10;EU;true;false
;63083;890;10;EU;true;false
;63084;890;10;EU;true;false
;63085;890;10;EU;true;false
;63086;890;10;EU;true;false
;63087;890;10;EU;true;false
;63088;890;10;EU;true;false
;63091;890;10;EU;true;false
;63092;890;10;EU;true;false
;63093;890;10;EU;true;false
;63094;890;10;EU;true;false
;63095;890;10;EU;true;false
;63096;890;10;EU;true;false
;63100;890;10;CP;true;false
;63811;890;10;EU;true;false
;63812;890;10;EU;true;false
;63813;890;10;EU;true;false
;63814;890;10;EU;true;false
;63815;890;10;EU;true;false
;63816;890;10;EU;true;false
;63821;890;10;EU;true;false
;63822;890;10;EU;true;false
;63823;890;10;EU;true;false
;63824;890;10;EU;true;false
;63825;890;10;EU;true;false
;63826;890;10;EU;true;false
;63827;890;10;EU;true;false
;63828;890;10;EU;true;false
;63831;890;10;EU;true;false
;63832;890;10;EU;true;false
;63833;890;10;EU;true;false
;63834;890;10;EU;true;false
;63835;890;10;EU;true;false
;63836;890;10;EU;true;false
;63837;890;10;EU;true;false
;63838;890;10;EU;true;false
;63839;890;10;EU;true;false
;63841;890;10;EU;true;false
;63842;890;10;EU;true;false
;63843;890;10;EU;true;false
;63844;890;10;EU;true;false
;63845;890;10;EU;true;false
;63846;890;10;EU;true;false
;63847;890;10;EU;true;false
;63848;890;10;EU;true;false
;63851;890;10;EU;true;false
;63852;890;10;EU;true;false
;63853;890;10;EU;true;false
;63854;890;10;EU;true;false
;63855;890;10;EU;true;false
;63856;890;10;EU;true;false
;63857;890;10;EU;true;false
;63858;890;10;EU;true;false
;63900;890;10;CP;true;false
;64010;890;13;EU;true;false
;64011;890;13;EU;true;false
;64012;890;13;EU;true;false
;64013;890;13;EU;true;false
;64014;890;13;EU;true;false
;64015;890;13;EU;true;false
;64016;890;13;EU;true;false
;64018;890;13;EU;true;false
;64020;890;13;EU;true;false
;64021;890;13;EU;true;false
;64023;890;13;EU;true;false
;64024;890;13;EU;true;false
;64025;890;13;EU;true;false
;64026;890;13;EU;true;false
;64027;890;13;EU;true;false
;64028;890;13;EU;true;false
;64030;890;13;EU;true;false
;64031;890;13;EU;true;false
;64032;890;13;EU;true;false
;64033;890;13;EU;true;false
;64034;890;13;EU;true;false
;64035;890;13;EU;true;false
;64036;890;13;EU;true;false
;64037;890;13;EU;true;false
;64039;890;13;EU;true;false
;64040;890;13;EU;true;false
;64041;890;13;EU;true;false
;64042;890;13;EU;true;false
;64043;890;13;EU;true;false
;64044;890;13;EU;true;false
;64045;890;13;EU;true;false
;64046;890;13;EU;true;false
;64047;890;13;EU;true;false
;64049;890;13;EU;true;false
;64100;890;13;CP;true;false
;65010;890;13;EU;true;false
;65011;890;13;EU;true;false
;65012;890;13;EU;true;false
;65013;890;13;EU;true;false
;65014;890;13;EU;true;false
;65015;890;13;EU;true;false
;65017;890;13;EU;true;false
;65019;890;13;EU;true;false
;65020;890;13;EU;true;false
;65022;890;13;EU;true;false
;65023;890;13;EU;true;false
;65024;890;13;EU;true;false
;65025;890;13;EU;true;false
;65026;890;13;EU;true;false
;65027;890;13;EU;true;false
;65028;890;13;EU;true;false
;65029;890;13;EU;true;false
;65121;890;13;CP;true;false
;65122;890;13;CP;true;false
;65123;890;13;CP;true;false
;65124;890;13;CP;true;false
;65125;890;13;CP;true;false
;65126;890;13;CP;true;false
;65127;890;13;CP;true;false
;65128;890;13;CP;true;false
;65129;890;13;CP;true;false
;66010;890;13;EU;true;false
;66011;890;13;EU;true;false
;66012;890;13;EU;true;false
;66014;890;13;EU;true;false
;66015;890;13;EU;true;false
;66016;890;13;EU;true;false
;66017;890;13;EU;true;false
;66018;890;13;EU;true;false
;66019;890;13;EU;true;false
;66020;890;13;EU;true;false
;66021;890;13;EU;true;false
;66022;890;13;EU;true;false
;66023;890;13;EU;true;false
;66026;890;13;EU;true;false
;66030;890;13;EU;true;false
;66031;890;13;EU;true;false
;66032;890;13;EU;true;false
;66033;890;13;EU;true;false
;66034;890;13;EU;true;false
;66036;890;13;EU;true;false
;66037;890;13;EU;true;false
;66038;890;13;EU;true;false
;66040;890;13;EU;true;false
;66041;890;13;EU;true;false
;66042;890;13;EU;true;false
;66043;890;13;EU;true;false
;66044;890;13;EU;true;false
;66045;890;13;EU;true;false
;66046;890;13;EU;true;false
;66047;890;13;EU;true;false
;66050;890;13;EU;true;false
;66051;890;13;EU;true;false
;66052;890;13;EU;true;false
;66054;890;13;EU;true;false
;66100;890;13;CP;true;false
;67010;890;13;EU;true;false
;67012;890;13;EU;true;false
;67013;890;13;EU;true;false
;67014;890;13;EU;true;false
;67015;890;13;EU;true;false
;67017;890;13;EU;true;false
;67019;890;13;EU;true;false
;67020;890;13;EU;true;false
;67021;890;13;EU;true;false
;67022;890;13;EU;true;false
;67023;890;13;EU;true;false
;67024;890;13;EU;true;false
;67025;890;13;EU;true;false
;67026;890;13;EU;true;false
;67027;890;13;EU;true;false
;67028;890;13;EU;true;false
;67029;890;13;EU;true;false
;67030;890;13;EU;true;false
;67031;890;13;EU;true;false
;67032;890;13;EU;true;false
;67033;890;13;EU;true;false
;67034;890;13;EU;true;false
;67035;890;13;EU;true;false
;67036;890;13;EU;true;false
;67037;890;13;EU;true;false
;67038;890;13;EU;true;false
;67039;890;13;EU;true;false
;67040;890;13;EU;true;false
;67041;890;13;EU;true;false
;67043;890;13;EU;true;false
;67044;890;13;EU;true;false
;67045;890;13;EU;true;false
;67046;890;13;EU;true;false
;67047;890;13;EU;true;false
;67048;890;13;EU;true;false
;67049;890;13;EU;true;false
;67050;890;13;EU;true;false
;67051;890;13;EU;true;false
;67052;890;13;EU;true;false
;67053;890;13;EU;true;false
;67054;890;13;EU;true;false
;67055;890;13;EU;true;false
;67056;890;13;EU;true;false
;67057;890;13;EU;true;false
;67058;890;13;EU;true;false
;67059;890;13;EU;true;false
;67060;890;13;EU;true;false
;67061;890;13;EU;true;false
;67062;890;13;EU;true;false
;67063;890;13;EU;true;false
;67064;890;13;EU;true;false
;67066;890;13;EU;true;false
;67067;890;13;EU;true;false
;67068;890;13;EU;true;false
;67069;890;13;EU;true;false
;67100;890;13;CP;true;false
;70010;890;17;EU;true;false
;70011;890;17;EU;true;false
;70013;890;17;EU;true;false
;70014;890;17;EU;true;false
;70015;890;17;EU;true;false
;70016;890;17;EU;true;false
;70017;890;17;EU;true;false
;70018;890;17;EU;true;false
;70019;890;17;EU;true;false
;70020;890;17;EU;true;false
;70021;890;17;EU;true;false
;70022;890;17;EU;true;false
;70023;890;17;EU;true;false
;70024;890;17;EU;true;false
;70025;890;17;EU;true;false
;70026;890;17;EU;true;false
;70027;890;17;EU;true;false
;70028;890;17;EU;true;false
;70029;890;17;EU;true;false
;70032;890;17;EU;true;false
;70033;890;17;EU;true;false
;70037;890;17;EU;true;false
;70038;890;17;EU;true;false
;70042;890;17;EU;true;false
;70043;890;17;EU;true;false
;70044;890;17;EU;true;false
;70054;890;17;EU;true;false
;70056;890;17;EU;true;false
;70121;890;17;AM;true;false
;70122;890;17;AM;true;false
;70123;890;17;AM;true;false
;70124;890;17;AM;true;false
;70125;890;17;AM;true;false
;70126;890;17;AM;true;false
;70127;890;17;AM;true;false
;70128;890;17;AM;true;false
;70129;890;17;AM;true;false
;70131;890;17;AM;true;false
;70132;890;17;AM;true;false
;71010;890;17;EU;true;false
;71011;890;17;EU;true;false
;71012;890;17;EU;true;false
;71013;890;17;EU;true;false
;71014;890;17;EU;true;false
;71015;890;17;EU;true;false
;71016;890;17;EU;true;false
;71017;890;17;EU;true;false
;71018;890;17;EU;true;false
;71019;890;17;EU;true;false
;71020;890;17;EU;true;false
;71021;890;17;EU;true;false
;71022;890;17;EU;true;false
;71023;890;17;EU;true;false
;71024;890;17;EU;true;false
;71025;890;17;EU;true;false
;71026;890;17;EU;true;false
;71027;890;17;EU;true;false
;71028;890;17;EU;true;false
;71029;890;17;EU;true;false
;71030;890;17;EU;true;false
;71031;890;17;EU;true;false
;71032;890;17;EU;true;false
;71033;890;17;EU;true;false
;71034;890;17;EU;true;false
;71035;890;17;EU;true;false
;71036;890;17;EU;true;false
;71037;890;17;EU;true;false
;71038;890;17;EU;true;false
;71039;890;17;EU;true;false
;71040;890;17;EU;true;false
;71041;890;17;EU;true;false
;71042;890;17;EU;true;false
;71043;890;17;EU;true;false
;71045;890;17;EU;true;false
;71047;890;17;EU;true;false
;71048;890;17;EU;true;false
;71051;890;17;EU;true;false
;71121;890;17;CP;true;false
;71122;890;17;CP;true;false
;72012;890;17;EU;true;false
;72013;890;17;EU;true;false
;72014;890;17;EU;true;false
;72015;890;17;EU;true;false
;72017;890;17;EU;true;false
;72018;890;17;EU;true;false
;72019;890;17;EU;true;false
;72020;890;17;EU;true;false
;72021;890;17;EU;true;false
;72022;890;17;EU;true;false
;72023;890;17;EU;true;false
;72024;890;17;EU;true;false
;72025;890;17;EU;true;false
;72026;890;17;EU;true;false
;72027;890;17;EU;true;false
;72028;890;17;EU;true;false
;72029;890;17;EU;true;false
;72100;890;17;CP;true;false
;73010;890;17;EU;true;false
;73011;890;17;EU;true;false
;73012;890;17;EU;true;false
;73013;890;17;EU;true;false
;73014;890;17;EU;true;false
;73015;890;17;EU;true;false
;73016;890;17;EU;true;false
;73017;890;17;EU;true;false
;73018;890;17;EU;true;false
;73019;890;17;EU;true;false
;73020;890;17;EU;true;false
;73021;890;17;EU;true;false
;73022;890;17;EU;true;false
;73023;890;17;EU;true;false
;73024;890;17;EU;true;false
;73025;890;17;EU;true;false
;73026;890;17;EU;true;false
;73027;890;17;EU;true;false
;73028;890;17;EU;true;false
;73029;890;17;EU;true;false
;73030;890;17;EU;true;false
;73031;890;17;EU;true;false
;73032;890;17;EU;true;false
;73033;890;17;EU;true;false
;73034;890;17;EU;true;false
;73035;890;17;EU;true;false
;73036;890;17;EU;true;false
;73037;890;17;EU;true;false
;73038;890;17;EU;true;false
;73039;890;17;EU;true;false
;73040;890;17;EU;true;false
;73041;890;17;EU;true;false
;73042;890;17;EU;true;false
;73043;890;17;EU;true;false
;73044;890;17;EU;true;false
;73045;890;17;EU;true;false
;73046;890;17;EU;true;false
;73047;890;17;EU;true;false
;73048;890;17;EU;true;false
;73049;890;17;EU;true;false
;73050;890;17;EU;true;false
;73051;890;17;EU;true;false
;73052;890;17;EU;true;false
;73053;890;17;EU;true;false
;73054;890;17;EU;true;false
;73055;890;17;EU;true;false
;73056;890;17;EU;true;false
;73057;890;17;EU;true;false
;73058;890;17;EU;true;false
;73059;890;17;EU;true;false
;73100;890;17;CP;true;false
;74010;890;17;EU;true;false
;74011;890;17;EU;true;false
;74012;890;17;EU;true;false
;74013;890;17;EU;true;false
;74014;890;17;EU;true;false
;74015;890;17;EU;true;false
;74016;890;17;EU;true;false
;74017;890;17;EU;true;false
;74018;890;17;EU;true;false
;74019;890;17;EU;true;false
;74020;890;17;EU;true;false
;74021;890;17;EU;true;false
;74022;890;17;EU;true;false
;74023;890;17;EU;true;false
;74024;890;17;EU;true;false
;74025;890;17;EU;true;false
;74026;890;17;EU;true;false
;74027;890;17;EU;true;false
;74028;890;17;EU;true;false
;74121;890;17;CP;true;false
;74122;890;17;CP;true;false
;74123;890;17;CP;true;false
;75010;890;16;EU;true;false
;75011;890;16;EU;true;false
;75012;890;16;EU;true;false
;75013;890;16;EU;true;false
;75014;890;16;EU;true;false
;75015;890;16;EU;true;false
;75016;890;16;EU;true;false
;75017;890;16;EU;true;false
;75018;890;16;EU;true;false
;75019;890;16;EU;true;false
;75020;890;16;EU;true;false
;75021;890;16;EU;true;false
;75022;890;16;EU;true;false
;75023;890;16;EU;true;false
;75024;890;16;EU;true;false
;75025;890;16;EU;true;false
;75026;890;16;EU;true;false
;75027;890;16;EU;true;false
;75028;890;16;EU;true;false
;75029;890;16;EU;true;false
;75100;890;16;CP;true;false
;76011;890;17;EU;true;false
;76012;890;17;EU;true;false
;76013;890;17;EU;true;false
;76014;890;17;EU;true;false
;76015;890;17;EU;true;false
;76016;890;17;EU;true;false
;76017;890;17;EU;true;false
;76121;890;17;CP;true;false
;76123;890;17;CP;true;false
;76125;890;17;CP;true;false
;80010;890;15;EU;true;false
;80011;890;15;EU;true;false
;80012;890;15;EU;true;false
;80013;890;15;EU;true;false
;80014;890;15;EU;true;false
;80016;890;15;EU;true;false
;80017;890;15;EU;true;false
;80018;890;15;EU;true;false
;80019;890;15;EU;true;false
;80020;890;15;EU;true;false
;80021;890;15;EU;true;false
;80022;890;15;EU;true;false
;80023;890;15;EU;true;false
;80024;890;15;EU;true;false
;80025;890;15;EU;true;false
;80026;890;15;EU;true;false
;80027;890;15;EU;true;false
;80028;890;15;EU;true;false
;80029;890;15;EU;true;false
;80030;890;15;EU;true;false
;80031;890;15;EU;true;false
;80032;890;15;EU;true;false
;80033;890;15;EU;true;false
;80034;890;15;EU;true;false
;80035;890;15;EU;true;false
;80036;890;15;EU;true;false
;80038;890;15;EU;true;false
;80039;890;15;EU;true;false
;80040;890;15;EU;true;false
;80041;890;15;EU;true;false
;80042;890;15;EU;true;false
;80044;890;15;EU;true;false
;80045;890;15;EU;true;false
;80046;890;15;EU;true;false
;80047;890;15;EU;true;false
;80048;890;15;EU;true;false
;80049;890;15;EU;true;false
;80050;890;15;EU;true;false
;80051;890;15;EU;true;false
;80053;890;15;EU;true;false
;80054;890;15;EU;true;false
;80055;890;15;EU;true;false
;80056;890;15;EU;true;false
;80057;890;15;EU;true;false
;80058;890;15;EU;true;false
;80059;890;15;EU;true;false
;80060;890;15;EU;true;false
;80061;890;15;EU;true;false
;80062;890;15;EU;true;false
;80063;890;15;EU;true;false
;80065;890;15;EU;true;false
;80066;890;15;EU;true;false
;80067;890;15;EU;true;false
;80069;890;15;EU;true;false
;80070;890;15;EU;true;false
;80071;890;15;EU;true;false
;80072;890;15;EU;true;false
;80073;890;15;EU;true;false
;80074;890;15;EU;true;false
;80075;890;15;EU;true;false
;80076;890;15;EU;true;false
;80077;890;15;EU;true;false
;80078;890;15;EU;true;false
;80079;890;15;EU;true;false
;80081;890;15;EU;true;false
;80121;890;15;AM;true;false
;80122;890;15;AM;true;false
;80123;890;15;AM;true;false
;80124;890;15;AM;true;false
;80125;890;15;AM;true;false
;80126;890;15;AM;true;false
;80127;890;15;AM;true;false
;80128;890;15;AM;true;false
;80129;890;15;AM;true;false
;80131;890;15;AM;true;false
;80132;890;15;AM;true;false
;80133;890;15;AM;true;false
;80134;890;15;AM;true;false
;80135;890;15;AM;true;false
;80136;890;15;AM;true;false
;80137;890;15;AM;true;false
;80138;890;15;AM;true;false
;80139;890;15;AM;true;false
;80141;890;15;AM;true;false
;80142;890;15;AM;true;false
;80143;890;15;AM;true;false
;80144;890;15;AM;true;false
;80145;890;15;AM;true;false
;80146;890;15;AM;true;false
;80147;890;15;AM;true;false
;81010;890;15;EU;true;false
;81011;890;15;EU;true;false
;81012;890;15;EU;true;false
;81013;890;15;EU;true;false
;81014;890;15;EU;true;false
;81016;890;15;EU;true;false
;81017;890;15;EU;true;false
;81020;890;15;EU;true;false
;81021;890;15;EU;true;false
;81022;890;15;EU;true;false
;81023;890;15;EU;true;false
;81024;890;15;EU;true;false
;81025;890;15;EU;true;false
;81027;890;15;EU;true;false
;81028;890;15;EU;true;false
;81030;890;15;EU;true;false
;81031;890;15;EU;true;false
;81032;890;15;EU;true;false
;81033;890;15;EU;true;false
;81034;890;15;EU;true;false
;81035;890;15;EU;true;false
;81036;890;15;EU;true;false
;81037;890;15;EU;true;false
;81038;890;15;EU;true;false
;81039;890;15;EU;true;false
;81040;890;15;EU;true;false
;81041;890;15;EU;true;false
;81042;890;15;EU;true;false
;81043;890;15;EU;true;false
;81044;890;15;EU;true;false
;81046;890;15;EU;true;false
;81047;890;15;EU;true;false
;81049;890;15;EU;true;false
;81050;890;15;EU;true;false
;81051;890;15;EU;true;false
;81052;890;15;EU;true;false
;81053;890;15;EU;true;false
;81054;890;15;EU;true;false
;81055;890;15;EU;true;false
;81056;890;15;EU;true;false
;81057;890;15;EU;true;false
;81058;890;15;EU;true;false
;81059;890;15;EU;true;false
;81100;890;15;CP;true;false
;82010;890;15;EU;true;false
;82011;890;15;EU;true;false
;82013;890;15;EU;true;false
;82014;890;15;EU;true;false
;82015;890;15;EU;true;false
;82016;890;15;EU;true;false
;82017;890;15;EU;true;false
;82018;890;15;EU;true;false
;82019;890;15;EU;true;false
;82020;890;15;EU;true;false
;82021;890;15;EU;true;false
;82022;890;15;EU;true;false
;82023;890;15;EU;true;false
;82024;890;15;EU;true;false
;82025;890;15;EU;true;false
;82026;890;15;EU;true;false
;82027;890;15;EU;true;false
;82028;890;15;EU;true;false
;82029;890;15;EU;true;false
;82030;890;15;EU;true;false
;82031;890;15;EU;true;false
;82032;890;15;EU;true;false
;82033;890;15;EU;true;false
;82034;890;15;EU;true;false
;82036;890;15;EU;true;false
;82037;890;15;EU;true;false
;82038;890;15;EU;true;false
;82100;890;15;CP;true;false
;83010;890;15;EU;true;false
;83011;890;15;EU;true;false
;83012;890;15;EU;true;false
;83013;890;15;EU;true;false
;83014;890;15;EU;true;false
;83015;890;15;EU;true;false
;83016;890;15;EU;true;false
;83017;890;15;EU;true;false
;83018;890;15;EU;true;false
;83020;890;15;EU;true;false
;83021;890;15;EU;true;false
;83022;890;15;EU;true;false
;83023;890;15;EU;true;false
;83024;890;15;EU;true;false
;83025;890;15;EU;true;false
;83027;890;15;EU;true;false
;83028;890;15;EU;true;false
;83029;890;15;EU;true;false
;83030;890;15;EU;true;false
;83031;890;15;EU;true;false
;83032;890;15;EU;true;false
;83034;890;15;EU;true;false
;83035;890;15;EU;true;false
;83036;890;15;EU;true;false
;83037;890;15;EU;true;false
;83038;890;15;EU;true;false
;83039;890;15;EU;true;false
;83040;890;15;EU;true;false
;83041;890;15;EU;true;false
;83042;890;15;EU;true;false
;83043;890;15;EU;true;false
;83044;890;15;EU;true;false
;83045;890;15;EU;true;false
;83046;890;15;EU;true;false
;83047;890;15;EU;true;false
;83048;890;15;EU;true;false
;83049;890;15;EU;true;false
;83050;890;15;EU;true;false
;83051;890;15;EU;true;false
;83052;890;15;EU;true;false
;83053;890;15;EU;true;false
;83054;890;15;EU;true;false
;83055;890;15;EU;true;false
;83056;890;15;EU;true;false
;83057;890;15;EU;true;false
;83058;890;15;EU;true;false
;83059;890;15;EU;true;false
;83100;890;15;CP;true;false
;84010;890;15;EU;true;false
;84011;890;15;EU;true;false
;84012;890;15;EU;true;false
;84013;890;15;EU;true;false
;84014;890;15;EU;true;false
;84015;890;15;EU;true;false
;84016;890;15;EU;true;false
;84017;890;15;EU;true;false
;84018;890;15;EU;true;false
;84019;890;15;EU;true;false
;84020;890;15;EU;true;false
;84021;890;15;EU;true;false
;84022;890;15;EU;true;false
;84023;890;15;EU;true;false
;84024;890;15;EU;true;false
;84025;890;15;EU;true;false
;84026;890;15;EU;true;false
;84027;890;15;EU;true;false
;84028;890;15;EU;true;false
;84029;890;15;EU;true;false
;84030;890;15;EU;true;false
;84031;890;15;EU;true;false
;84032;890;15;EU;true;false
;84033;890;15;EU;true;false
;84034;890;15;EU;true;false
;84035;890;15;EU;true;false
;84036;890;15;EU;true;false
;84037;890;15;EU;true;false
;84038;890;15;EU;true;false
;84039;890;15;EU;true;false
;84040;890;15;EU;true;false
;84042;890;15;EU;true;false
;84043;890;15;EU;true;false
;84044;890;15;EU;true;false
;84045;890;15;EU;true;false
;84046;890;15;EU;true;false
;84047;890;15;EU;true;false
;84048;890;15;EU;true;false
;84049;890;15;EU;true;false
;84050;890;15;EU;true;false
;84051;890;15;EU;true;false
;84052;890;15;EU;true;false
;84053;890;15;EU;true;false
;84055;890;15;EU;true;false
;84056;890;15;EU;true;false
;84057;890;15;EU;true;false
;84059;890;15;EU;true;false
;84060;890;15;EU;true;false
;84061;890;15;EU;true;false
;84062;890;15;EU;true;false
;84065;890;15;EU;true;false
;84066;890;15;EU;true;false
;84067;890;15;EU;true;false
;84068;890;15;EU;true;false
;84069;890;15;EU;true;false
;84070;890;15;EU;true;false
;84073;890;15;EU;true;false
;84074;890;15;EU;true;false
;84075;890;15;EU;true;false
;84076;890;15;EU;true;false
;84077;890;15;EU;true;false
;84078;890;15;EU;true;false
;84079;890;15;EU;true;false
;84080;890;15;EU;true;false
;84081;890;15;EU;true;false
;84082;890;15;EU;true;false
;84083;890;15;EU;true;false
;84084;890;15;EU;true;false
;84085;890;15;EU;true;false
;84086;890;15;EU;true;false
;84087;890;15;EU;true;false
;84088;890;15;EU;true;false
;84090;890;15;EU;true;false
;84091;890;15;EU;true;false
;84092;890;15;EU;true;false
;84095;890;15;EU;true;false
;84096;890;15;EU;true;false
;84098;890;15;EU;true;false
;84099;890;15;EU;true;false
;84121;890;15;CP;true;false
;84122;890;15;CP;true;false
;84123;890;15;CP;true;false
;84124;890;15;CP;true;false
;84125;890;15;CP;true;false
;84126;890;15;CP;true;false
;84127;890;15;CP;true;false
;84128;890;15;CP;true;false
;84129;890;15;CP;true;false
;84131;890;15;CP;true;false
;84132;890;15;CP;true;false
;84133;890;15;CP;true;false
;84134;890;15;CP;true;false
;84135;890;15;CP;true;false
;85010;890;16;EU;true;false
;85011;890;16;EU;true;false
;85012;890;16;EU;true;false
;85013;890;16;EU;true;false
;85014;890;16;EU;true;false
;85015;890;16;EU;true;false
;85016;890;16;EU;true;false
;85017;890;16;EU;true;false
;85018;890;16;EU;true;false
;85020;890;16;EU;true;false
;85021;890;16;EU;true;false
;85022;890;16;EU;true;false
;85023;890;16;EU;true;false
;85024;890;16;EU;true;false
;85025;890;16;EU;true;false
;85026;890;16;EU;true;false
;85027;890;16;EU;true;false
;85028;890;16;EU;true;false
;85029;890;16;EU;true;false
;85030;890;16;EU;true;false
;85031;890;16;EU;true;false
;85032;890;16;EU;true;false
;85033;890;16;EU;true;false
;85034;890;16;EU;true;false
;85035;890;16;EU;true;false
;85036;890;16;EU;true;false
;85037;890;16;EU;true;false
;85038;890;16;EU;true;false
;85039;890;16;EU;true;false
;85040;890;16;EU;true;false
;85042;890;16;EU;true;false
;85043;890;16;EU;true;false
;85044;890;16;EU;true;false
;85046;890;16;EU;true;false
;85047;890;16;EU;true;false
;85048;890;16;EU;true;false
;85049;890;16;EU;true;false
;85050;890;16;EU;true;false
;85051;890;16;EU;true;false
;85052;890;16;EU;true;false
;85053;890;16;EU;true;false
;85054;890;16;EU;true;false
;85055;890;16;EU;true;false
;85056;890;16;EU;true;false
;85057;890;16;EU;true;false
;85058;890;16;EU;true;false
;85059;890;16;EU;true;false
;85100;890;16;CP;true;false
;86010;890;14;EU;true;false
;86011;890;14;EU;true;false
;86012;890;14;EU;true;false
;86013;890;14;EU;true;false
;86014;890;14;EU;true;false
;86015;890;14;EU;true;false
;86016;890;14;EU;true;false
;86017;890;14;EU;true;false
;86018;890;14;EU;true;false
;86019;890;14;EU;true;false
;86020;890;14;EU;true;false
;86021;890;14;EU;true;false
;86022;890;14;EU;true;false
;86023;890;14;EU;true;false
;86024;890;14;EU;true;false
;86025;890;14;EU;true;false
;86026;890;14;EU;true;false
;86027;890;14;EU;true;false
;86028;890;14;EU;true;false
;86029;890;14;EU;true;false
;86030;890;14;EU;true;false
;86031;890;14;EU;true;false
;86032;890;14;EU;true;false
;86033;890;14;EU;true;false
;86034;890;14;EU;true;false
;86035;890;14;EU;true;false
;86036;890;14;EU;true;false
;86037;890;14;EU;true;false
;86038;890;14;EU;true;false
;86039;890;14;EU;true;false
;86040;890;14;EU;true;false
;86041;890;14;EU;true;false
;86042;890;14;EU;true;false
;86043;890;14;EU;true;false
;86044;890;14;EU;true;false
;86045;890;14;EU;true;false
;86046;890;14;EU;true;false
;86047;890;14;EU;true;false
;86048;890;14;EU;true;false
;86049;890;14;EU;true;false
;86070;890;14;EU;true;false
;86071;890;14;EU;true;false
;86072;890;14;EU;true;false
;86073;890;14;EU;true;false
;86074;890;14;EU;true;false
;86075;890;14;EU;true;false
;86077;890;14;EU;true;false
;86078;890;14;EU;true;false
;86079;890;14;EU;true;false
;86080;890;14;EU;true;false
;86081;890;14;EU;true;false
;86082;890;14;EU;true;false
;86083;890;14;EU;true;false
;86084;890;14;EU;true;false
;86085;890;14;EU;true;false
;86086;890;14;EU;true;false
;86087;890;14;EU;true;false
;86088;890;14;EU;true;false
;86089;890;14;EU;true;false
;86090;890;14;EU;true;false
;86091;890;14;EU;true;false
;86092;890;14;EU;true;false
;86093;890;14;EU;true;false
;86094;890;14;EU;true;false
;86095;890;14;EU;true;false
;86096;890;14;EU;true;false
;86097;890;14;EU;true;false
;86100;890;14;CP;true;false
;86170;890;14;CP;true;false
;87010;890;UNCOVERED;EU;false;false
;87011;890;18;EU;true;false
;87012;890;18;EU;true;false
;87013;890;18;EU;true;false
;87014;890;UNCOVERED;EU;false;false
;87015;890;UNCOVERED;EU;false;false
;87016;890;UNCOVERED;EU;false;false
;87017;890;18;EU;true;false
;87018;890;18;EU;true;false
;87019;890;18;EU;true;false
;87020;890;18;EU;true;false
;87021;890;18;EU;true;false
;87022;890;18;EU;true;false
;87023;890;18;EU;true;false
;87024;890;18;EU;true;false
;87026;890;UNCOVERED;EU;false;false
;87027;890;18;EU;true;false
;87028;890;18;EU;true;false
;87029;890;18;EU;true;false
;87030;890;18;EU;true;false
;87031;890;18;EU;true;false
;87032;890;18;EU;true;false
;87033;890;18;EU;true;false
;87034;890;UNCOVERED;EU;false;false
;87035;890;18;EU;true;false
;87036;890;18;EU;true;false
;87037;890;UNCOVERED;EU;false;false
;87038;890;18;EU;true;false
;87040;890;18;EU;true;false
;87041;890;18;EU;true;false
;87042;890;18;EU;true;false
;87043;890;18;EU;true;false
;87044;890;18;EU;true;false
;87045;890;18;EU;true;false
;87046;890;18;EU;true;false
;87047;890;18;EU;true;false
;87048;890;18;EU;true;false
;87050;890;18;EU;true;false
;87051;890;18;EU;true;false
;87052;890;UNCOVERED;EU;false;false
;87053;890;18;EU;true;false
;87054;890;18;EU;true;false
;87055;890;18;EU;true;false
;87056;890;UNCOVERED;EU;false;false
;87057;890;UNCOVERED;EU;false;false
;87058;890;18;EU;true;false
;87059;890;18;EU;true;false
;87060;890;18;EU;true;false
;87061;890;UNCOVERED;EU;false;false
;87062;890;18;EU;true;false
