CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
06060;AR;28;EU;25;4;7;true;5,26;6,26;526
06060;890;12;EU;25;4;7;true;9,31;10,31;931
06060;RS;23;EU;55;10;20;true;4,44;5,44;444
06060;AR;28;EU;55;10;20;true;5,84;6,84;584
06060;890;12;EU;55;10;20;true;9,51;10,51;951
06060;RS;23;EU;105;20;39;true;5,20;6,20;520
06060;AR;28;EU;105;20;39;true;6,60;7,60;660
06060;890;12;EU;105;20;39;true;10,58;11,58;1058
06060;RS;23;EU;255;50;100;true;6,55;7,55;655
06060;AR;28;EU;255;50;100;true;7,94;8,94;794
06060;890;12;EU;255;50;100;true;11,60;12,60;1160
06060;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06060;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06060;890;12;EU;1000;199;397;true;17,62;18,62;1762
06060;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06060;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06060;890;12;EU;1005;200;400;true;17,66;18,66;1766
06060;RS;23;EU;10;1;1;true;3,18;4,18;318
06060;AR;28;EU;10;1;1;true;4,57;5,57;457
06060;890;12;EU;10;1;1;true;8,36;9,36;836
06061;RS;23;EU;20;3;6;true;3,25;4,25;325
06061;AR;28;EU;20;3;6;true;4,64;5,64;464
06061;890;12;EU;20;3;6;true;8,43;9,43;843
06061;RS;23;EU;25;4;7;true;3,87;4,87;387
06061;AR;28;EU;25;4;7;true;5,26;6,26;526
06061;890;12;EU;25;4;7;true;9,31;10,31;931
06061;RS;23;EU;55;10;20;true;4,44;5,44;444
06061;AR;28;EU;55;10;20;true;5,84;6,84;584
06061;890;12;EU;55;10;20;true;9,51;10,51;951
06061;RS;23;EU;105;20;39;true;5,20;6,20;520
06061;AR;28;EU;105;20;39;true;6,60;7,60;660
06061;890;12;EU;105;20;39;true;10,58;11,58;1058
06061;RS;23;EU;255;50;100;true;6,55;7,55;655
06061;AR;28;EU;255;50;100;true;7,94;8,94;794
06061;890;12;EU;255;50;100;true;11,60;12,60;1160
06061;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06061;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06061;890;12;EU;1000;199;397;true;17,62;18,62;1762
06061;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06061;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06061;890;12;EU;1005;200;400;true;17,66;18,66;1766
06061;RS;23;EU;10;1;1;true;3,18;4,18;318
06061;AR;28;EU;10;1;1;true;4,57;5,57;457
06061;890;12;EU;10;1;1;true;8,36;9,36;836
06062;RS;23;EU;20;3;6;true;3,25;4,25;325
06062;AR;28;EU;20;3;6;true;4,64;5,64;464
06062;890;12;EU;20;3;6;true;8,43;9,43;843
06062;RS;23;EU;25;4;7;true;3,87;4,87;387
06062;AR;28;EU;25;4;7;true;5,26;6,26;526
06062;890;12;EU;25;4;7;true;9,31;10,31;931
06062;RS;23;EU;55;10;20;true;4,44;5,44;444
06062;AR;28;EU;55;10;20;true;5,84;6,84;584
06062;890;12;EU;55;10;20;true;9,51;10,51;951
06062;RS;23;EU;105;20;39;true;5,20;6,20;520
06062;AR;28;EU;105;20;39;true;6,60;7,60;660
06062;890;12;EU;105;20;39;true;10,58;11,58;1058
06062;RS;23;EU;255;50;100;true;6,55;7,55;655
06062;AR;28;EU;255;50;100;true;7,94;8,94;794
06062;890;12;EU;255;50;100;true;11,60;12,60;1160
06062;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06062;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06062;890;12;EU;1000;199;397;true;17,62;18,62;1762
06062;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06062;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06062;890;12;EU;1005;200;400;true;17,66;18,66;1766
06062;RS;23;EU;10;1;1;true;3,18;4,18;318
06062;AR;28;EU;10;1;1;true;4,57;5,57;457
06062;890;12;EU;10;1;1;true;8,36;9,36;836
06063;RS;23;EU;20;3;6;true;3,25;4,25;325
06063;AR;28;EU;20;3;6;true;4,64;5,64;464
06063;890;12;EU;20;3;6;true;8,43;9,43;843
06063;RS;23;EU;25;4;7;true;3,87;4,87;387
06063;AR;28;EU;25;4;7;true;5,26;6,26;526
06063;890;12;EU;25;4;7;true;9,31;10,31;931
06063;RS;23;EU;55;10;20;true;4,44;5,44;444
06063;AR;28;EU;55;10;20;true;5,84;6,84;584
06063;890;12;EU;55;10;20;true;9,51;10,51;951
06063;RS;23;EU;105;20;39;true;5,20;6,20;520
06063;AR;28;EU;105;20;39;true;6,60;7,60;660
06063;890;12;EU;105;20;39;true;10,58;11,58;1058
06063;RS;23;EU;255;50;100;true;6,55;7,55;655
06063;AR;28;EU;255;50;100;true;7,94;8,94;794
06063;890;12;EU;255;50;100;true;11,60;12,60;1160
06063;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06063;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06063;890;12;EU;1000;199;397;true;17,62;18,62;1762
06063;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06063;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06063;890;12;EU;1005;200;400;true;17,66;18,66;1766
06063;RS;23;EU;10;1;1;true;3,18;4,18;318
06063;AR;28;EU;10;1;1;true;4,57;5,57;457
06063;890;12;EU;10;1;1;true;8,36;9,36;836
06064;RS;23;EU;20;3;6;true;3,25;4,25;325
06064;AR;28;EU;20;3;6;true;4,64;5,64;464
06064;890;12;EU;20;3;6;true;8,43;9,43;843
06064;RS;23;EU;25;4;7;true;3,87;4,87;387
06064;AR;28;EU;25;4;7;true;5,26;6,26;526
06064;890;12;EU;25;4;7;true;9,31;10,31;931
06064;RS;23;EU;55;10;20;true;4,44;5,44;444
06064;AR;28;EU;55;10;20;true;5,84;6,84;584
06064;890;12;EU;55;10;20;true;9,51;10,51;951
06064;RS;23;EU;105;20;39;true;5,20;6,20;520
06064;AR;28;EU;105;20;39;true;6,60;7,60;660
06064;890;12;EU;105;20;39;true;10,58;11,58;1058
06064;RS;23;EU;255;50;100;true;6,55;7,55;655
06064;AR;28;EU;255;50;100;true;7,94;8,94;794
06064;890;12;EU;255;50;100;true;11,60;12,60;1160
06064;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06064;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06064;890;12;EU;1000;199;397;true;17,62;18,62;1762
06064;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06064;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06064;890;12;EU;1005;200;400;true;17,66;18,66;1766
06064;RS;23;EU;10;1;1;true;3,18;4,18;318
06064;AR;28;EU;10;1;1;true;4,57;5,57;457
06064;890;12;EU;10;1;1;true;8,36;9,36;836
06065;RS;23;EU;20;3;6;true;3,25;4,25;325
06065;AR;28;EU;20;3;6;true;4,64;5,64;464
06065;890;12;EU;20;3;6;true;8,43;9,43;843
06065;RS;23;EU;25;4;7;true;3,87;4,87;387
06065;AR;28;EU;25;4;7;true;5,26;6,26;526
06065;890;12;EU;25;4;7;true;9,31;10,31;931
06065;RS;23;EU;55;10;20;true;4,44;5,44;444
06065;AR;28;EU;55;10;20;true;5,84;6,84;584
06065;890;12;EU;55;10;20;true;9,51;10,51;951
06065;RS;23;EU;105;20;39;true;5,20;6,20;520
06065;AR;28;EU;105;20;39;true;6,60;7,60;660
06065;890;12;EU;105;20;39;true;10,58;11,58;1058
06065;RS;23;EU;255;50;100;true;6,55;7,55;655
06065;AR;28;EU;255;50;100;true;7,94;8,94;794
06065;890;12;EU;255;50;100;true;11,60;12,60;1160
06065;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06065;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06065;890;12;EU;1000;199;397;true;17,62;18,62;1762
06065;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06065;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06065;890;12;EU;1005;200;400;true;17,66;18,66;1766
06065;RS;23;EU;10;1;1;true;3,18;4,18;318
06065;AR;28;EU;10;1;1;true;4,57;5,57;457
06065;890;12;EU;10;1;1;true;8,36;9,36;836
06066;RS;23;EU;20;3;6;true;3,25;4,25;325
06066;AR;28;EU;20;3;6;true;4,64;5,64;464
06066;890;12;EU;20;3;6;true;8,43;9,43;843
06066;RS;23;EU;25;4;7;true;3,87;4,87;387
06066;AR;28;EU;25;4;7;true;5,26;6,26;526
06066;890;12;EU;25;4;7;true;9,31;10,31;931
06066;RS;23;EU;55;10;20;true;4,44;5,44;444
06066;AR;28;EU;55;10;20;true;5,84;6,84;584
06066;890;12;EU;55;10;20;true;9,51;10,51;951
06066;RS;23;EU;105;20;39;true;5,20;6,20;520
06066;AR;28;EU;105;20;39;true;6,60;7,60;660
06066;890;12;EU;105;20;39;true;10,58;11,58;1058
06066;RS;23;EU;255;50;100;true;6,55;7,55;655
06066;AR;28;EU;255;50;100;true;7,94;8,94;794
06066;890;12;EU;255;50;100;true;11,60;12,60;1160
06066;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06066;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06066;890;12;EU;1000;199;397;true;17,62;18,62;1762
06066;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06066;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06066;890;12;EU;1005;200;400;true;17,66;18,66;1766
06066;RS;23;EU;10;1;1;true;3,18;4,18;318
06066;AR;28;EU;10;1;1;true;4,57;5,57;457
06066;890;12;EU;10;1;1;true;8,36;9,36;836
06068;RS;23;EU;20;3;6;true;3,25;4,25;325
06068;AR;28;EU;20;3;6;true;4,64;5,64;464
06068;890;99;EU;20;3;6;true;9,86;10,86;986
06068;RS;23;EU;25;4;7;true;3,87;4,87;387
06068;AR;28;EU;25;4;7;true;5,26;6,26;526
06068;890;99;EU;25;4;7;true;10,88;11,88;1088
06068;RS;23;EU;55;10;20;true;4,44;5,44;444
06068;AR;28;EU;55;10;20;true;5,84;6,84;584
06068;890;99;EU;55;10;20;true;11,09;12,09;1109
06068;RS;23;EU;105;20;39;true;5,20;6,20;520
06068;AR;28;EU;105;20;39;true;6,60;7,60;660
06068;890;99;EU;105;20;39;true;12,29;13,29;1229
06068;RS;23;EU;255;50;100;true;6,55;7,55;655
06068;AR;28;EU;255;50;100;true;7,94;8,94;794
06068;890;99;EU;255;50;100;true;13,31;14,31;1331
06068;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06068;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06068;890;99;EU;1000;199;397;true;19,50;20,50;1950
06068;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06068;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06068;890;99;EU;1005;200;400;true;19,54;20,54;1954
06068;RS;23;EU;10;1;1;true;3,18;4,18;318
06068;AR;28;EU;10;1;1;true;4,57;5,57;457
06068;890;99;EU;10;1;1;true;9,79;10,79;979
06069;RS;23;EU;20;3;6;true;3,25;4,25;325
06069;AR;28;EU;20;3;6;true;4,64;5,64;464
06069;890;12;EU;20;3;6;true;8,43;9,43;843
06069;RS;23;EU;25;4;7;true;3,87;4,87;387
06069;AR;28;EU;25;4;7;true;5,26;6,26;526
06069;890;12;EU;25;4;7;true;9,31;10,31;931
06069;RS;23;EU;55;10;20;true;4,44;5,44;444
06069;AR;28;EU;55;10;20;true;5,84;6,84;584
06069;890;12;EU;55;10;20;true;9,51;10,51;951
06069;RS;23;EU;105;20;39;true;5,20;6,20;520
06069;AR;28;EU;105;20;39;true;6,60;7,60;660
06069;890;12;EU;105;20;39;true;10,58;11,58;1058
06069;RS;23;EU;255;50;100;true;6,55;7,55;655
06069;AR;28;EU;255;50;100;true;7,94;8,94;794
06069;890;12;EU;255;50;100;true;11,60;12,60;1160
06069;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06069;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06069;890;12;EU;1000;199;397;true;17,62;18,62;1762
06069;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06069;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06069;890;12;EU;1005;200;400;true;17,66;18,66;1766
06069;RS;23;EU;10;1;1;true;3,18;4,18;318
06069;AR;28;EU;10;1;1;true;4,57;5,57;457
06069;890;12;EU;10;1;1;true;8,36;9,36;836
06072;RS;23;EU;20;3;6;true;3,25;4,25;325
06072;AR;28;EU;20;3;6;true;4,64;5,64;464
06072;890;99;EU;20;3;6;true;9,86;10,86;986
06072;RS;23;EU;25;4;7;true;3,87;4,87;387
06072;AR;28;EU;25;4;7;true;5,26;6,26;526
06072;890;99;EU;25;4;7;true;10,88;11,88;1088
06072;RS;23;EU;55;10;20;true;4,44;5,44;444
06072;AR;28;EU;55;10;20;true;5,84;6,84;584
06072;890;99;EU;55;10;20;true;11,09;12,09;1109
06072;RS;23;EU;105;20;39;true;5,20;6,20;520
06072;AR;28;EU;105;20;39;true;6,60;7,60;660
06072;890;99;EU;105;20;39;true;12,29;13,29;1229
06072;RS;23;EU;255;50;100;true;6,55;7,55;655
06072;AR;28;EU;255;50;100;true;7,94;8,94;794
06072;890;99;EU;255;50;100;true;13,31;14,31;1331
06072;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06072;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06072;890;99;EU;1000;199;397;true;19,50;20,50;1950
06072;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06072;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06072;890;99;EU;1005;200;400;true;19,54;20,54;1954
06072;RS;23;EU;10;1;1;true;3,18;4,18;318
06072;AR;28;EU;10;1;1;true;4,57;5,57;457
06072;890;99;EU;10;1;1;true;9,79;10,79;979
06073;RS;23;EU;20;3;6;true;3,25;4,25;325
06073;AR;28;EU;20;3;6;true;4,64;5,64;464
06073;890;12;EU;20;3;6;true;8,43;9,43;843
06073;RS;23;EU;25;4;7;true;3,87;4,87;387
06073;AR;28;EU;25;4;7;true;5,26;6,26;526
06073;890;12;EU;25;4;7;true;9,31;10,31;931
06073;RS;23;EU;55;10;20;true;4,44;5,44;444
06073;AR;28;EU;55;10;20;true;5,84;6,84;584
06073;890;12;EU;55;10;20;true;9,51;10,51;951
06073;RS;23;EU;105;20;39;true;5,20;6,20;520
06073;AR;28;EU;105;20;39;true;6,60;7,60;660
06073;890;12;EU;105;20;39;true;10,58;11,58;1058
06073;RS;23;EU;255;50;100;true;6,55;7,55;655
06073;AR;28;EU;255;50;100;true;7,94;8,94;794
06073;890;12;EU;255;50;100;true;11,60;12,60;1160
06073;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06073;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06073;890;12;EU;1000;199;397;true;17,62;18,62;1762
06073;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06073;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06073;890;12;EU;1005;200;400;true;17,66;18,66;1766
06073;RS;23;EU;10;1;1;true;3,18;4,18;318
06073;AR;28;EU;10;1;1;true;4,57;5,57;457
06073;890;12;EU;10;1;1;true;8,36;9,36;836
06081;RS;23;EU;20;3;6;true;3,25;4,25;325
06081;AR;28;EU;20;3;6;true;4,64;5,64;464
06081;890;12;EU;20;3;6;true;8,43;9,43;843
06081;RS;23;EU;25;4;7;true;3,87;4,87;387
06081;AR;28;EU;25;4;7;true;5,26;6,26;526
06081;890;12;EU;25;4;7;true;9,31;10,31;931
06081;RS;23;EU;55;10;20;true;4,44;5,44;444
06081;AR;28;EU;55;10;20;true;5,84;6,84;584
06081;890;12;EU;55;10;20;true;9,51;10,51;951
06081;RS;23;EU;105;20;39;true;5,20;6,20;520
06081;AR;28;EU;105;20;39;true;6,60;7,60;660
06081;890;12;EU;105;20;39;true;10,58;11,58;1058
06081;RS;23;EU;255;50;100;true;6,55;7,55;655
06081;AR;28;EU;255;50;100;true;7,94;8,94;794
06081;890;12;EU;255;50;100;true;11,60;12,60;1160
06081;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06081;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06081;890;12;EU;1000;199;397;true;17,62;18,62;1762
06081;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06081;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06081;890;12;EU;1005;200;400;true;17,66;18,66;1766
06081;RS;23;EU;10;1;1;true;3,18;4,18;318
06081;AR;28;EU;10;1;1;true;4,57;5,57;457
06081;890;12;EU;10;1;1;true;8,36;9,36;836
06083;RS;23;EU;20;3;6;true;3,25;4,25;325
06083;AR;28;EU;20;3;6;true;4,64;5,64;464
06083;890;12;EU;20;3;6;true;8,43;9,43;843
06083;RS;23;EU;25;4;7;true;3,87;4,87;387
06083;AR;28;EU;25;4;7;true;5,26;6,26;526
06083;890;12;EU;25;4;7;true;9,31;10,31;931
06083;RS;23;EU;55;10;20;true;4,44;5,44;444
06083;AR;28;EU;55;10;20;true;5,84;6,84;584
06083;890;12;EU;55;10;20;true;9,51;10,51;951
06083;RS;23;EU;105;20;39;true;5,20;6,20;520
06083;AR;28;EU;105;20;39;true;6,60;7,60;660
06083;890;12;EU;105;20;39;true;10,58;11,58;1058
06083;RS;23;EU;255;50;100;true;6,55;7,55;655
06083;AR;28;EU;255;50;100;true;7,94;8,94;794
06083;890;12;EU;255;50;100;true;11,60;12,60;1160
06083;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06083;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06083;890;12;EU;1000;199;397;true;17,62;18,62;1762
06083;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06083;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06083;890;12;EU;1005;200;400;true;17,66;18,66;1766
06083;RS;23;EU;10;1;1;true;3,18;4,18;318
06083;AR;28;EU;10;1;1;true;4,57;5,57;457
06083;890;12;EU;10;1;1;true;8,36;9,36;836
06084;RS;23;EU;20;3;6;true;3,25;4,25;325
06084;AR;28;EU;20;3;6;true;4,64;5,64;464
06084;890;99;EU;20;3;6;true;9,86;10,86;986
06084;RS;23;EU;25;4;7;true;3,87;4,87;387
06084;AR;28;EU;25;4;7;true;5,26;6,26;526
06084;890;99;EU;25;4;7;true;10,88;11,88;1088
06084;RS;23;EU;55;10;20;true;4,44;5,44;444
06084;AR;28;EU;55;10;20;true;5,84;6,84;584
06084;890;99;EU;55;10;20;true;11,09;12,09;1109
06084;RS;23;EU;105;20;39;true;5,20;6,20;520
06084;AR;28;EU;105;20;39;true;6,60;7,60;660
06084;890;99;EU;105;20;39;true;12,29;13,29;1229
06084;RS;23;EU;255;50;100;true;6,55;7,55;655
06084;AR;28;EU;255;50;100;true;7,94;8,94;794
06084;890;99;EU;255;50;100;true;13,31;14,31;1331
06084;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06084;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06084;890;99;EU;1000;199;397;true;19,50;20,50;1950
06084;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06084;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06084;890;99;EU;1005;200;400;true;19,54;20,54;1954
06084;RS;23;EU;10;1;1;true;3,18;4,18;318
06084;AR;28;EU;10;1;1;true;4,57;5,57;457
06084;890;99;EU;10;1;1;true;9,79;10,79;979
06089;RS;23;EU;20;3;6;true;3,25;4,25;325
06089;AR;28;EU;20;3;6;true;4,64;5,64;464
06089;890;12;EU;20;3;6;true;8,43;9,43;843
06089;RS;23;EU;25;4;7;true;3,87;4,87;387
06089;AR;28;EU;25;4;7;true;5,26;6,26;526
06089;890;12;EU;25;4;7;true;9,31;10,31;931
06089;RS;23;EU;55;10;20;true;4,44;5,44;444
06089;AR;28;EU;55;10;20;true;5,84;6,84;584
06089;890;12;EU;55;10;20;true;9,51;10,51;951
06089;RS;23;EU;105;20;39;true;5,20;6,20;520
06089;AR;28;EU;105;20;39;true;6,60;7,60;660
06089;890;12;EU;105;20;39;true;10,58;11,58;1058
06089;RS;23;EU;255;50;100;true;6,55;7,55;655
06089;AR;28;EU;255;50;100;true;7,94;8,94;794
06089;890;12;EU;255;50;100;true;11,60;12,60;1160
06089;RS;23;EU;1000;199;397;true;12,35;13,35;1235
06089;AR;28;EU;1000;199;397;true;13,75;14,75;1375
06089;890;12;EU;1000;199;397;true;17,62;18,62;1762
06089;RS;23;EU;1005;200;400;true;13,27;14,27;1327
06089;AR;28;EU;1005;200;400;true;14,67;15,67;1467
06089;890;12;EU;1005;200;400;true;17,66;18,66;1766
06089;RS;23;EU;10;1;1;true;3,18;4,18;318
06089;AR;28;EU;10;1;1;true;4,57;5,57;457
06089;890;12;EU;10;1;1;true;8,36;9,36;836
06121;RS;23;CP;20;3;6;true;2,61;3,61;261
06121;AR;28;CP;20;3;6;true;4,00;5,00;400
06121;890;12;CP;20;3;6;true;8,43;9,43;843
06121;RS;23;CP;25;4;7;true;3,03;4,03;303
06121;AR;28;CP;25;4;7;true;4,42;5,42;442
06121;890;12;CP;25;4;7;true;9,31;10,31;931
06121;RS;23;CP;55;10;20;true;3,60;4,60;360
06121;AR;28;CP;55;10;20;true;5,00;6,00;500
06121;890;12;CP;55;10;20;true;9,51;10,51;951
06121;RS;23;CP;105;20;39;true;4,36;5,36;436
06121;AR;28;CP;105;20;39;true;5,76;6,76;576
06121;890;12;CP;105;20;39;true;10,58;11,58;1058
06121;RS;23;CP;255;50;100;true;5,75;6,75;575
06121;AR;28;CP;255;50;100;true;7,14;8,14;714
06121;890;12;CP;255;50;100;true;11,60;12,60;1160
06121;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06121;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06121;890;12;CP;1000;199;397;true;17,62;18,62;1762
06121;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06121;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06121;890;12;CP;1005;200;400;true;17,66;18,66;1766
06121;RS;23;CP;10;1;1;true;2,54;3,54;254
06121;AR;28;CP;10;1;1;true;3,93;4,93;393
06121;890;12;CP;10;1;1;true;8,36;9,36;836
06122;RS;23;CP;20;3;6;true;2,61;3,61;261
06122;AR;28;CP;20;3;6;true;4,00;5,00;400
06122;890;12;CP;20;3;6;true;8,43;9,43;843
06122;RS;23;CP;25;4;7;true;3,03;4,03;303
06122;AR;28;CP;25;4;7;true;4,42;5,42;442
06122;890;12;CP;25;4;7;true;9,31;10,31;931
06122;RS;23;CP;55;10;20;true;3,60;4,60;360
06122;AR;28;CP;55;10;20;true;5,00;6,00;500
06122;890;12;CP;55;10;20;true;9,51;10,51;951
06122;RS;23;CP;105;20;39;true;4,36;5,36;436
06122;AR;28;CP;105;20;39;true;5,76;6,76;576
06122;890;12;CP;105;20;39;true;10,58;11,58;1058
06122;RS;23;CP;255;50;100;true;5,75;6,75;575
06122;AR;28;CP;255;50;100;true;7,14;8,14;714
06122;890;12;CP;255;50;100;true;11,60;12,60;1160
06122;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06122;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06122;890;12;CP;1000;199;397;true;17,62;18,62;1762
06122;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06122;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06122;890;12;CP;1005;200;400;true;17,66;18,66;1766
06122;RS;23;CP;10;1;1;true;2,54;3,54;254
06122;AR;28;CP;10;1;1;true;3,93;4,93;393
06122;890;12;CP;10;1;1;true;8,36;9,36;836
06123;RS;23;CP;20;3;6;true;2,61;3,61;261
06123;AR;28;CP;20;3;6;true;4,00;5,00;400
06123;890;12;CP;20;3;6;true;8,43;9,43;843
06123;RS;23;CP;25;4;7;true;3,03;4,03;303
06123;AR;28;CP;25;4;7;true;4,42;5,42;442
06123;890;12;CP;25;4;7;true;9,31;10,31;931
06123;RS;23;CP;55;10;20;true;3,60;4,60;360
06123;AR;28;CP;55;10;20;true;5,00;6,00;500
06123;890;12;CP;55;10;20;true;9,51;10,51;951
06123;RS;23;CP;105;20;39;true;4,36;5,36;436
06123;AR;28;CP;105;20;39;true;5,76;6,76;576
06123;890;12;CP;105;20;39;true;10,58;11,58;1058
06123;RS;23;CP;255;50;100;true;5,75;6,75;575
06123;AR;28;CP;255;50;100;true;7,14;8,14;714
06123;890;12;CP;255;50;100;true;11,60;12,60;1160
06123;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06123;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06123;890;12;CP;1000;199;397;true;17,62;18,62;1762
06123;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06123;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06123;890;12;CP;1005;200;400;true;17,66;18,66;1766
06123;RS;23;CP;10;1;1;true;2,54;3,54;254
06123;AR;28;CP;10;1;1;true;3,93;4,93;393
06123;890;12;CP;10;1;1;true;8,36;9,36;836
06124;RS;23;CP;20;3;6;true;2,61;3,61;261
06124;AR;28;CP;20;3;6;true;4,00;5,00;400
06124;890;12;CP;20;3;6;true;8,43;9,43;843
06124;RS;23;CP;25;4;7;true;3,03;4,03;303
06124;AR;28;CP;25;4;7;true;4,42;5,42;442
06124;890;12;CP;25;4;7;true;9,31;10,31;931
06124;RS;23;CP;55;10;20;true;3,60;4,60;360
06124;AR;28;CP;55;10;20;true;5,00;6,00;500
06124;890;12;CP;55;10;20;true;9,51;10,51;951
06124;RS;23;CP;105;20;39;true;4,36;5,36;436
06124;AR;28;CP;105;20;39;true;5,76;6,76;576
06124;890;12;CP;105;20;39;true;10,58;11,58;1058
06124;RS;23;CP;255;50;100;true;5,75;6,75;575
06124;AR;28;CP;255;50;100;true;7,14;8,14;714
06124;890;12;CP;255;50;100;true;11,60;12,60;1160
06124;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06124;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06124;890;12;CP;1000;199;397;true;17,62;18,62;1762
06124;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06124;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06124;890;12;CP;1005;200;400;true;17,66;18,66;1766
06124;RS;23;CP;10;1;1;true;2,54;3,54;254
06124;AR;28;CP;10;1;1;true;3,93;4,93;393
06124;890;12;CP;10;1;1;true;8,36;9,36;836
06125;RS;23;CP;20;3;6;true;2,61;3,61;261
06125;AR;28;CP;20;3;6;true;4,00;5,00;400
06125;890;12;CP;20;3;6;true;8,43;9,43;843
06125;RS;23;CP;25;4;7;true;3,03;4,03;303
06125;AR;28;CP;25;4;7;true;4,42;5,42;442
06125;890;12;CP;25;4;7;true;9,31;10,31;931
06125;RS;23;CP;55;10;20;true;3,60;4,60;360
06125;AR;28;CP;55;10;20;true;5,00;6,00;500
06125;890;12;CP;55;10;20;true;9,51;10,51;951
06125;RS;23;CP;105;20;39;true;4,36;5,36;436
06125;AR;28;CP;105;20;39;true;5,76;6,76;576
06125;890;12;CP;105;20;39;true;10,58;11,58;1058
06125;RS;23;CP;255;50;100;true;5,75;6,75;575
06125;AR;28;CP;255;50;100;true;7,14;8,14;714
06125;890;12;CP;255;50;100;true;11,60;12,60;1160
06125;RS;23;CP;1000;199;397;true;11,52;12,52;1152
06125;AR;28;CP;1000;199;397;true;12,92;13,92;1292
06125;890;12;CP;1000;199;397;true;17,62;18,62;1762
06125;RS;23;CP;1005;200;400;true;12,45;13,45;1245
06125;AR;28;CP;1005;200;400;true;13,85;14,85;1385
06125;890;12;CP;1005;200;400;true;17,66;18,66;1766
06125;RS;23;CP;10;1;1;true;2,54;3,54;254
06125;AR;28;CP;10;1;1;true;3,93;4,93;393
